id,target
300000,0.364
300001,0.4640000000000001
300002,0.32499999999999996
300003,0.418
300004,0.756
300005,0.3970000000000001
300006,0.46900000000000003
300007,0.22400000000000003
300008,0.4539999999999999
300009,0.406
300010,0.266
300011,0.333
300012,0.48
300013,0.37300000000000005
300014,0.356
300015,0.329
300016,0.207
300017,0.53
300018,0.522
300019,0.518
300020,0.319
300021,0.41900000000000004
300022,0.184
300023,0.187
300024,0.37799999999999995
300025,0.16
300026,0.16299999999999998
300027,0.23199999999999998
300028,0.179
300029,0.497
300030,0.227
300031,0.317
300032,0.281
300033,0.259
300034,0.22200000000000003
300035,0.458
300036,0.24100000000000002
300037,0.14400000000000002
300038,0.462
300039,0.62
300040,0.22199999999999998
300041,0.30300000000000005
300042,0.219
300043,0.23399999999999999
300044,0.36900000000000005
300045,0.278
300046,0.11499999999999999
300047,0.40700000000000003
300048,0.571
300049,0.281
300050,0.253
300051,0.51
300052,0.297
300053,0.128
300054,0.562
300055,0.211
300056,0.139
300057,0.09
300058,0.475
300059,0.39399999999999996
300060,0.213
300061,0.48200000000000004
300062,0.36099999999999993
300063,0.568
300064,0.176
300065,0.44799999999999995
300066,0.23899999999999996
300067,0.31
300068,0.429
300069,0.7380000000000001
300070,0.458
300071,0.28500000000000003
300072,0.288
300073,0.32499999999999996
300074,0.24699999999999997
300075,0.167
300076,0.43
300077,0.227
300078,0.45499999999999996
300079,0.21200000000000002
300080,0.11399999999999999
300081,0.47700000000000004
300082,0.748
300083,0.24499999999999997
300084,0.38899999999999996
300085,0.28500000000000003
300086,0.369
300087,0.254
300088,0.381
300089,0.35700000000000004
300090,0.41400000000000003
300091,0.484
300092,0.30200000000000005
300093,0.173
300094,0.47800000000000004
300095,0.414
300096,0.20599999999999996
300097,0.422
300098,0.19799999999999998
300099,0.225
300100,0.119
300101,0.513
300102,0.316
300103,0.192
300104,0.357
300105,0.20600000000000002
300106,0.37300000000000005
300107,0.298
300108,0.383
300109,0.182
300110,0.267
300111,0.049999999999999996
300112,0.31199999999999994
300113,0.43200000000000005
300114,0.253
300115,0.217
300116,0.58
300117,0.372
300118,0.45100000000000007
300119,0.355
300120,0.192
300121,0.42299999999999993
300122,0.36
300123,0.437
300124,0.269
300125,0.374
300126,0.32199999999999995
300127,0.542
300128,0.45999999999999996
300129,0.549
300130,0.27099999999999996
300131,0.23899999999999996
300132,0.319
300133,0.43999999999999995
300134,0.46799999999999997
300135,0.205
300136,0.046
300137,0.492
300138,0.745
300139,0.41
300140,0.389
300141,0.135
300142,0.211
300143,0.43599999999999994
300144,0.333
300145,0.24900000000000003
300146,0.5209999999999999
300147,0.193
300148,0.34900000000000003
300149,0.183
300150,0.14400000000000002
300151,0.085
300152,0.197
300153,0.41200000000000003
300154,0.38699999999999996
300155,0.23800000000000004
300156,0.422
300157,0.11100000000000002
300158,0.30100000000000005
300159,0.197
300160,0.20299999999999999
300161,0.316
300162,0.28300000000000003
300163,0.262
300164,0.233
300165,0.24
300166,0.154
300167,0.176
300168,0.242
300169,0.191
300170,0.39699999999999996
300171,0.647
300172,0.159
300173,0.14900000000000002
300174,0.118
300175,0.23900000000000002
300176,0.34500000000000003
300177,0.5
300178,0.273
300179,0.248
300180,0.327
300181,0.233
300182,0.6719999999999999
300183,0.633
300184,0.372
300185,0.45299999999999996
300186,0.173
300187,0.194
300188,0.47700000000000004
300189,0.259
300190,0.362
300191,0.43499999999999994
300192,0.394
300193,0.029999999999999992
300194,0.31
300195,0.099
300196,0.49700000000000005
300197,0.413
300198,0.19599999999999998
300199,0.261
300200,0.27599999999999997
300201,0.4
300202,0.38999999999999996
300203,0.366
300204,0.44000000000000006
300205,0.44800000000000006
300206,0.362
300207,0.31
300208,0.388
300209,0.348
300210,0.38
300211,0.28500000000000003
300212,0.158
300213,0.388
300214,0.251
300215,0.181
300216,0.16199999999999998
